"location","time_period","rainfall","mean_temperature","net_time","population","disease_cases","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60","sample_61","sample_62","sample_63","sample_64","sample_65","sample_66","sample_67","sample_68","sample_69","sample_70","sample_71","sample_72","sample_73","sample_74","sample_75","sample_76","sample_77","sample_78","sample_79","sample_80","sample_81","sample_82","sample_83","sample_84","sample_85","sample_86","sample_87","sample_88","sample_89","sample_90","sample_91","sample_92","sample_93","sample_94","sample_95","sample_96","sample_97","sample_98","sample_99"
"CSB2 ANDRORANGAVOLA","2023-08",6.12678547280528,20.5821059288703,2.0027397260274,1,NA,-8.83868167926178,76.2531530330881,63.8035426362487,21.0256666820757,-7.06969373778262,29.4707146296329,24.6998345503797,7.10858882246476,20.5247097115239,20.2527710986529,11.6642966384485,21.472530305582,-12.6537195262263,16.3630346933901,-4.44368672332549,4.43891268363131,22.1658692189586,49.1399000939156,10.8576348881695,19.8336713049603,8.0014076556463,36.0091771584196,25.522956120619,11.2424929889145,48.6130996436087,19.7416548789985,35.749881037929,34.8254613151712,19.0692149607704,-1.838884670997,12.8146288590613,-14.7520588204158,41.0649736430403,30.9622879738505,-55.0879086043097,1.49250059053016,49.8289733392384,-8.96253235664162,66.0575703055118,-12.1904790463924,51.8238580168438,18.3359508360408,41.7612344071807,65.5997652743361,-9.11577162990056,37.7538641535432,14.90549548593,44.1356478605103,33.4493561427101,63.1879283957937,50.5856805908563,37.1704590874406,-7.88962806856423,20.7555608518524,30.0329903042301,18.814739861852,6.15671087506794,5.55322915844955,12.7742529555769,11.757756097555,54.2334771906641,15.7086930134925,32.6571451555939,42.4525452092286,26.4204433993877,-50.9948965823638,9.99470497212352,20.2114171423174,51.0121205111673,41.2107214112154,26.4317524575642,-2.1291067268275,41.871740171106,6.38439424040585,104.572180689813,-48.2364010032226,-7.60302377333448,27.7505199311312,-3.50173545752424,63.9133952077638,5.36375966929736,50.1414573565666,-3.39031490316554,36.7553218116384,42.1768017165778,-6.09947102429129,25.7104867428897,6.60946370549601,14.35755168218,34.033052171482,51.8607851828638,52.3716682096946,40.8250293092182,28.71892968391,49.888025943095,-32.567989467024,-4.93647951653143,34.0416783988468,38.8164122478604,40.2753902088677
"CSB2 ANDRORANGAVOLA","2023-09",0.0918635756385569,23.3430088291336,2.08767123287671,1,NA,2.33315122880115,-10.6131381165642,11.6782313447991,-16.321462077068,11.1476202550653,-15.2881871375291,67.2547953406744,-1.35746329853659,-8.29531435533172,10.9770647607405,-19.1285305130988,-14.4063575056957,46.7898995775518,-14.3022144775178,9.50215061793632,-34.8904467675941,-52.1234948050867,-1.4276369706284,2.47631472366227,36.6228276789097,26.5652743505646,-1.39929832403225,-31.1995538037347,22.4946402545533,26.5808109481757,-21.8043518321246,5.13255832019687,-24.6061350887457,23.115065174646,13.6453399398035,3.50701012391008,-13.3237286547335,21.7487789208692,-9.08284471104876,-11.0700027261728,-6.4461611118694,-35.9825050252471,-12.9704328194141,-35.9254413669523,-30.0670366063402,36.6177875166486,-23.1348594262271,17.3644720203485,25.3693909128747,19.847723114747,15.3612540563316,47.7254578577004,-7.04543549990212,8.66078678488669,-16.8666928385685,-28.2880877929138,5.39713169861164,-13.1319272979006,-2.28248808251009,-48.7800083940341,5.56794754742253,-10.7957630171769,25.3815621237514,1.18281675633863,9.60859339260933,-17.0067378172069,44.9153252274768,24.1690518893549,42.3764758019819,28.7667897476816,46.5267032602614,-24.7216115027132,9.00948859560454,-15.1246456292037,-15.8846216302057,2.64935918613519,-17.2951137751998,2.25593092266635,15.0119308577744,-14.2213111751773,-3.09809412703255,23.4418212676493,19.4638769035961,-5.96655937896578,20.5164797232572,-31.3696664178599,3.71822590049137,11.4449501541143,-17.6606031473941,29.5413620441645,16.232429940264,7.99873200178511,-11.3938057676682,-6.3156005155543,0.526707112646891,-15.4230039768318,-43.6967656892348,-12.0610711141988,-21.7715848483216,17.2440672197622,-18.5882352335424,-19.7760315203074,4.34468836234737,-10.1638352967134,-31.8872981619127
"CSB2 ANDRORANGAVOLA","2023-10",30.3020223268318,25.8607486867854,2.16986301369863,1,NA,-32.3574868387208,11.6757807642787,-26.0914378509756,14.1538753993855,16.3283582162489,-13.2538868355517,-9.57888990924075,-8.55918623605127,6.62138846907018,-16.7574532475451,25.9472784358525,10.9331966300295,1.65993862562883,7.83694889160697,32.2213368220555,47.383867789722,-41.6101886092875,-16.2259453531113,8.86684557236976,26.2582676189772,36.6523015331645,-10.4560350019608,-35.7499466810671,33.3346947328172,-23.2135867401953,-11.4576040788798,29.4457893721971,-11.709337676758,8.61588182561809,33.3251507624486,-26.1509526225012,29.8511872505374,36.1083916931772,17.9669935478723,-3.53312612607709,4.65263072517191,-3.50124791958341,-22.2917133318633,41.738752987654,5.51406751507231,-2.98760971525569,13.7779293559064,7.24960811406383,-6.48899370169468,4.99384522599482,43.4592721133524,22.6213049189731,-12.2383474959681,13.8324941926874,-24.8903094916668,38.4375332251324,-47.5257256977386,27.2680710275761,25.0113924675758,21.4609812751256,-12.2237108490344,12.6950880300326,-15.6042305052506,-13.7682253905375,18.5117818392993,-8.01855021317323,35.261516708266,21.4154210443652,22.3546433872877,34.0883775836181,-7.19401234654466,30.4282949647883,-32.0157199839927,-2.90862262715649,12.4502771399069,-1.36229667902425,34.8335559131786,-14.2839468350297,36.4444226679086,23.7069218715834,37.8862008044287,41.04205651057,35.8616555349759,-1.96857559635528,6.32502511670173,2.22100266642674,9.52302173470702,18.3208283984769,-33.7027181589423,-10.7526318220107,40.0334743357038,43.7604309306249,-10.4464405490585,24.3754830021938,18.5521394915783,9.44164273432205,6.52295678100432,56.6203704556643,30.4912140175009,20.2208538921145,72.5665464533381,-17.8198087517755,20.8344010122517,6.48470652721624,3.66968424340658
"CSB2 ANDRORANGAVOLA","2023-11",15.2767845295695,25.2075570094579,2.25479452054795,1,NA,1.64763069601584,42.0285763898816,31.3793115731768,50.5696833720191,-22.2665625510631,23.9643423716495,23.8189698438794,19.2199165178656,12.9334994203127,32.3607338845304,24.8830426591691,17.791398643366,-3.10277454755519,16.7538274556418,19.0173617749309,26.493545815207,-9.16685122662371,-12.5056353996458,52.2605128024314,48.7907436649224,67.0441628552345,29.891476743885,42.2777238973857,38.5336908274846,-14.2609754092293,65.4644725249294,41.5863409356484,17.0977407126603,19.403690150686,26.2371757772474,-4.9808069149835,59.824673287498,7.45811151794816,25.5407812526744,27.0861934486286,3.28218821474343,8.85475476665555,13.5667916564045,-26.6667800581576,81.969951895871,25.9483021663743,23.5356138120741,61.3807570783168,29.102177976042,17.2926383072555,51.8337962866014,48.066102646396,1.61747116847057,26.1584625961119,-4.85586963280937,-2.23008222675788,35.103474824634,17.7357906201337,18.26805066322,66.5860972698162,55.5047000943815,26.5776687315969,2.73581283578136,24.7274075888621,0.0313485079463831,25.851217166824,-27.637026465571,-12.3768360830735,-36.7606532058538,37.0695033199707,36.957870599594,22.8047090277836,-7.72428154747258,9.65682959138812,8.08685348417594,34.3360236513771,29.1143380217094,45.3292342878065,11.9770350394487,37.7570151998018,17.6444912275392,4.00618224114398,-18.4167533234966,28.3255493077424,10.5066901260889,28.6176933721801,-29.6295405091278,-14.5215560975834,41.6316570453257,10.2504018097526,30.7478698378545,-2.36541221822495,1.99798932548726,-14.2996525989051,57.5150466314623,14.9820372835809,-8.11629471570142,38.7081902830885,32.4017395850486,51.8978081044843,20.3371211900238,-4.97415666753243,8.73113841798308,20.7823474715186,20.3924726120706
"CSB2 ANDRORANGAVOLA","2023-12",161.858189808074,26.1645776089696,2.33698630136986,1,NA,43.3664286709639,23.3138417354314,42.6776655292822,31.9601937457187,61.2936965810232,31.9807341108315,43.2760500399568,78.9179837836623,40.1238818935952,47.1409200071235,72.4093639089999,73.0024877207099,83.1741830593669,47.9358268602784,55.1767172000796,58.9440566748008,72.7640667999509,43.8173501817203,48.5659578190604,47.6535033607036,39.8977590207156,44.2403296768601,55.658098983821,27.8526649888433,46.2203876713997,84.0305518449056,52.3499624966879,42.6744392670113,45.6528223634462,61.7848876713112,52.9127722536331,34.1541288158258,62.7395727044246,48.0077511859884,76.5027420800944,50.3179753511933,36.8510990663333,68.5184187580537,53.1593119463252,56.9048173635376,33.8928387249828,23.2863776383485,74.4509441544106,60.0928651276029,14.3447736608802,68.2899222285208,18.6312382208947,41.7135461704994,54.4246799912545,85.6194481246997,69.7776792480325,73.1235436884747,54.0701688935636,53.3646280457729,70.5153913676492,59.2503152915415,33.7541490362201,35.1681917676043,46.8283405438888,19.2183997537488,49.1808704953326,88.748357592641,57.8443822486337,65.7491219917814,30.5109689335981,76.1738276617662,75.8431125613982,38.8297527401077,59.9108748637786,81.7884313228202,30.9179286744883,63.5407750436519,65.7410003204112,35.6757491172428,73.4035390520258,55.4102541932627,43.3231721197477,35.9948782057875,81.4151124301545,50.8411820358433,48.2361859689343,36.9908550558108,42.453682833502,71.0808802368198,29.4788719129019,64.3292177694584,45.7561677708824,60.5348815231236,36.9826098623718,72.9768658384561,44.7449546506172,108.304031165285,25.9130660664947,26.1586742664025,101.220707636317,49.9058440593225,37.5597165625189,53.2819301510262,42.935366358242,59.8960538065653
"CSB2 ANTARETRA","2023-01",319.993409561921,25.6791447512127,1.42191780821918,1,NA,37.2545780321104,43.3845890489925,111.684202547591,62.7849253884703,87.545308237507,89.7937332535341,27.0226077524887,99.0913099386784,100.088900426561,103.022418868856,34.5725006582316,87.6283016962471,71.0842927334297,74.004547102519,48.5339725111907,68.8227755817895,21.3512376890702,67.2521886994191,78.2534594713077,62.6937294222545,15.3668838757932,80.7022259565762,79.2774870564868,86.2807758858606,59.5424454058944,86.7857883241374,79.4300744191871,74.4034543800773,69.9005412465884,44.2766574196607,53.6128889401457,108.970105554706,59.6504135402107,19.7384177339256,64.2852831466328,46.7442896172231,131.539656040717,77.0704801103685,33.0112096866453,73.917268227749,93.5956197112005,116.521534203322,82.8063628120606,41.3850446535838,69.2419929895674,53.7469484631379,56.1078802379267,66.771790553522,71.9970207539974,72.2070280918887,93.7282714117424,78.1881932149754,86.2831385730035,146.222993366101,69.0673999375757,77.2422340070125,78.7579440363926,83.9973003564746,56.5476756963164,94.5386429540577,77.6942722830835,48.1803014999534,83.2759449253366,128.997625134945,93.0274713378855,98.5188965209989,49.4823751494325,93.6354220955389,54.9554848637378,99.6026819077373,112.605507731827,58.0599854353292,71.6840872359149,69.5874277822438,110.192830314549,89.1481172720889,76.3155324153139,80.5399129028194,80.6449310488511,106.564728330483,85.597441604535,40.1085044424769,41.9967664679745,74.7794044614203,73.6723052527934,75.098028485987,83.0444646132533,58.9616257925772,114.837590779822,16.2279864795904,67.0066388534648,85.3355066558534,53.7894171033247,102.874105749747,50.3346421688573,115.047707340264,27.3138514343212,81.4259044798122,86.9703831044226,72.7559797632966
"CSB2 ANTARETRA","2023-02",215.691356223538,25.3260574211812,1.50684931506849,1,NA,85.115392452988,86.5166260783331,131.808325575156,125.964982793008,86.3514743045822,83.2323540999205,31.8862046263292,82.4690592631929,67.7498500336263,57.7576782936285,41.3678674213008,112.233403089736,78.6708912709964,159.329846846454,111.525270674509,107.654013156905,85.7824709063865,94.5330259497358,46.0466648151785,78.0918382237563,69.0277483056613,120.417741787362,60.3571366836924,77.4206489439762,144.737299683085,93.8530382154497,76.2443569981127,99.0957132555954,43.3352673312003,105.077723307242,70.0095590829036,118.167691784248,112.036372802561,83.1164034933255,83.7890794151225,68.2041267284586,106.433414340499,90.2267264063834,89.068205937079,67.4627338786023,114.043620941677,83.3343728544778,63.6755610286281,78.0168867116319,59.4448181813695,132.276071600954,91.0750808253505,121.699393956675,91.9175650924768,100.610342648757,112.430132462686,108.103195267619,120.209274622559,47.9839633360933,117.349601257317,106.174693368237,44.960281024981,133.872216399873,101.731302312204,61.6738899945756,109.223452779714,56.4791289260493,97.858721459539,57.1555852969921,89.0097904991671,86.0300599373116,87.2233741103047,59.7163619262032,93.8403304934612,138.198575768098,71.6818763324877,84.0950436795864,101.295921957011,87.4446096072588,61.9670081348816,85.7518250173129,46.9331566344166,75.1661933216779,19.5639404470245,67.1663141806126,75.0087160835345,113.581724726364,68.333384743914,83.2891214764665,106.611004845348,91.0770288753052,77.4248248292702,63.7423917778063,88.8115743674593,116.873096499618,55.2446431332517,87.1038429815848,78.7473510143578,85.0033032692234,58.2817880268337,119.55456769126,103.354140010795,110.335000275658,68.3105040037103,118.022835747157
"CSB2 ANTARETRA","2023-03",229.608060470334,24.5530114899116,1.58356164383562,1,NA,67.3994256884157,65.2539155319104,45.0937565011402,120.227260850518,109.831013578731,73.0942401770714,86.5324408148735,98.7443070912913,73.6202491213257,37.8519619833652,110.203833056112,77.2078871943014,8.52154902229165,77.9098637922853,95.7310156125589,116.14977366247,44.7266489954821,96.4705525065514,41.8291027468428,121.576573218255,18.0235736890752,102.82798809358,78.6297120989481,77.5553598567922,72.5148273145803,45.0478993879861,83.9234739876398,105.511682043628,123.559383429013,108.224003842954,64.8969496392632,80.7972439099351,109.436002925311,79.4948085222734,16.5150954276801,63.4674005234038,80.1182632405075,87.4100888270962,43.1903959352749,68.9276639993899,111.230808965464,21.7462125661084,115.765970120396,86.6430004881388,69.8954027904471,71.5256583560669,106.04676052926,74.2099649986788,79.3245573423983,97.9791988588128,101.485409130657,126.212644124177,45.4169503546987,116.315419057204,91.8557851614961,84.5419770251864,102.146888568422,54.6209347176989,162.838163183273,79.4657897386844,108.322484451098,21.4857203765275,109.426927062936,87.6822031933653,129.371623415688,93.3961051611771,110.875657928548,91.8469596690703,50.6317918996625,80.9028800438091,35.4137468234333,71.8910522402358,81.2189450217699,114.131036100634,28.9563887534407,120.552246695296,62.9887395020801,36.0787722146374,44.2486205680918,108.170251710766,67.9754760357766,64.0056565500369,106.024128827586,100.021335549961,80.675027994779,77.6878311525292,109.28178005797,83.9175239823519,90.4647159559167,82.682201133519,148.493304877324,69.7661850532435,100.798729567899,92.2806901050759,44.9790625111289,145.025220641021,84.2911406180999,64.475573208765,100.298626869335,68.3976362119968
"CSB2 ANTARETRA","2023-04",54.4195728125417,23.6936399164948,1.66849315068493,1,NA,98.2940335887635,6.07118681410628,88.2132252435382,84.9441910242556,83.9807904410742,39.178775184712,69.569273645209,95.2938289516746,105.742847290269,99.2985769443248,-12.0838079256805,88.2680206216463,93.6031395859023,57.4033941512046,30.6840182626022,48.4890404147641,27.5663148392058,89.1055358711944,62.5299047058037,53.2010263933105,37.6667880621299,71.0701848327844,49.993225229062,64.1997897927983,46.9602188573047,78.2158096021258,80.8726486058415,89.7076216463401,41.7797854646506,113.894410501194,101.191821559955,131.872773493792,67.5009849922425,75.5617830707023,100.554251268318,60.1298858464553,79.8304198496349,55.8205097208769,93.1218717726517,94.521673402292,90.226654766199,87.212167781742,70.3719638066373,40.4137724556672,78.6981807776768,117.514974187376,91.8611930432636,112.240582457501,104.75626700413,121.164241602446,35.131229833077,59.487152286657,61.8077997988949,79.0568138221431,143.007120382685,5.86324856667741,51.715590503853,57.8471902895302,75.4286766758885,62.0582805496736,73.5326479031114,70.4405330042086,92.2574323100851,67.3598265512959,46.821369013235,23.4579183793754,33.6594281203234,84.277490335759,70.9302216509928,60.4148058452135,84.9666888726591,49.8753293136384,116.922948456874,80.5871301150201,124.809853895548,52.6072505132983,54.4583454900035,106.521821113543,95.6797175069285,85.4824099173885,75.7026756442489,42.814547441508,21.2173328085045,98.2564281107782,74.2592646006864,12.9843297939085,105.535844871101,44.7180270889706,81.422027456279,98.0330947936937,51.671775752404,119.027483641182,-5.25203798967259,69.6552908829757,83.9206639123705,55.2031368179807,91.0975106378646,96.5289564978177,63.5953583523859,52.0783239735011
"CSB2 ANTARETRA","2023-05",4.56583714365852,22.1404864029855,1.75068493150685,1,NA,95.9753895460558,34.3581896212826,80.7689683286744,93.4647918293159,74.5787405153361,70.5012692350427,34.6695522787852,100.357865478018,123.251696493295,94.7776856521084,61.8659990722931,53.3998312232527,47.8667151497502,29.5176438232778,65.0859536848448,64.5886066023519,57.5602020707422,82.1707450248723,128.796665233062,114.23870994139,70.853731966712,63.3216959141172,33.658891356814,71.8061691192623,46.8444995135898,101.46873379641,115.942705928191,107.779721164414,112.694816796001,105.684239708071,62.107662959633,74.9382526333755,65.7223188554009,40.694584210589,62.6344865693242,59.6904064199131,65.6984920073628,7.86303791972325,31.1848376505875,68.6118296138161,27.9958293452901,50.226615784928,72.3803494929435,57.814551760237,61.2367467808119,63.2306593915039,89.6087702381318,38.0859782723899,95.8890069351823,56.3979184683435,102.307414335859,113.462340902563,66.9633927155269,55.7534933700672,54.5911935297124,41.8742937689903,63.9797171661822,72.795047154073,57.6748736151071,72.5281635936008,100.17240472029,32.5305841354191,84.1688455217206,63.6176269124328,104.840268421208,69.0931758374618,61.0930689964855,89.4027498069153,106.5201749064,86.1467472435198,136.107549623163,60.9457416343154,132.270883254536,114.578467078204,95.4224896889445,68.9882043217519,38.5166951015065,18.8768296509673,106.742842744182,110.195245953409,71.9272140616146,76.5402254869636,153.370453320602,136.261991267684,-5.54652270931031,97.8522835045774,145.138231309854,69.1217505258952,51.9034610937372,30.7675575145669,97.1069612908956,79.6164264315807,66.1063683449235,64.4371034260786,89.3322103800914,59.9690006640614,104.708337348815,88.2367504891339,62.2166779139983,44.1031224149171
"CSB2 ANTARETRA","2023-06",0,20.7243239791992,1.83561643835616,1,NA,85.3462644569009,129.512652460072,25.1483971702875,64.6220882303422,87.3439647387213,49.552664277619,91.8938226641504,114.158484688768,25.6175411920157,76.3286244785604,143.67632053764,69.9008465209516,42.1140632951382,55.0650284579936,104.9803708547,36.5225117287479,41.4097739836283,94.1524440757293,77.6610857502561,114.012363934284,81.1959075420481,31.2284801087886,68.5022285669881,31.996325897608,95.6912706806659,119.372789553697,55.9385693192676,92.4956149824849,104.016335558839,34.2912649675862,114.501117727309,102.608445641808,43.6245563534882,47.5662140068608,73.8251737780583,84.7568186505193,26.8051753588033,134.007876229854,112.084649886553,50.6032724993768,67.3149035477025,82.2091693833932,57.2705414398388,42.8641509399663,37.3374462082413,0.169532227749343,24.9569898081469,64.9103776763734,60.408423516767,134.15907552845,14.6100902263006,96.5616202848531,88.0052466201362,115.000434663521,72.2639280863175,57.1367022633115,46.9957790278983,66.0491545136698,65.3626120826027,80.208772984958,56.7277695317427,62.9976217425931,101.381059611822,94.554990764349,47.3385097648688,69.5446187871103,78.8124060204503,71.7448740607565,57.5601368852191,90.2776962986301,52.9512553328358,131.237167721227,47.3039882837593,25.8901867026679,115.881442649832,11.2481493814097,94.711641181408,65.4070263542097,37.5578634704039,52.4924562382738,78.1217361672658,69.3503545401502,91.8224819512974,38.0600030088226,93.0523605231711,34.7414681390722,81.9608730406701,61.8072201044579,84.4033992484076,83.6917289822792,41.2051863370569,61.4577086743156,11.5403894957198,10.38731392496,97.2636228240105,65.2062349277372,45.5415956931225,60.170007738473,80.3357543625394,123.599784179677
"CSB2 ANTARETRA","2023-07",0,19.7970446145128,1.91780821917808,1,NA,30.3646261356176,68.2952532076264,9.55901626079998,90.6371815279788,26.0695987023782,102.935551157674,86.0972813060856,68.9319991140574,34.8546281755629,43.701230793872,37.2785765494776,80.4678912997452,-15.076028023815,43.0916266454707,13.0136794498137,18.7769596353549,49.0938623620581,64.8205110739278,46.7670640079674,60.2564940252767,41.0054517739462,38.815412066849,23.2674825639152,97.4792666687284,28.5728012904362,57.2845059336004,64.2790887366984,81.6892154397357,47.6992926508804,23.9878056374688,-6.73077137605488,39.8948348776604,46.5900927693357,53.1146724169751,68.0857360424588,39.2174768925513,64.4367743193183,46.4024688157049,42.3424004950969,31.1202952120609,80.1610476433905,55.4129922467202,63.3360574431582,17.0887029444187,57.7382732793749,35.8423837918975,83.1915370661597,82.0716363549904,38.6135632822828,64.8383651646739,113.971582083467,31.324243736635,86.4310673100438,62.9170192274863,49.797920052409,38.8180166520593,60.8778429062234,50.0498682257146,1.56487625475294,56.7171265703924,87.0010221763458,22.6048564037028,115.503566915025,53.3606264261236,47.274711231565,66.0700692088416,52.695846118383,79.0431460749402,14.4017363574282,46.5384755607411,34.8962125733451,42.3841818339016,44.0550001359685,28.3688957313547,44.9993335615324,71.399366222733,40.8811614076197,36.9040862076992,71.4177820042974,67.2918761818844,75.7854209222333,80.3575547880583,6.9120757110699,97.119137717807,-24.7303469841564,54.6359316494459,92.4698064766406,59.3168999000767,37.0728072344728,71.8348372495831,0.241633061326844,23.1936494305849,54.8423686204417,58.9063089311931,39.9039103894822,66.8020329411012,42.8506559669983,52.6778276422779,51.6262680194709,91.4589025494293
"CSB2 ANTARETRA","2023-08",0.717032967032967,20.7191790490874,2.0027397260274,1,NA,94.8395495879832,1.0894203016199,84.8406479006316,5.23828407535624,-4.56501419446058,26.8526436631994,10.0496522107896,23.1589575173148,13.2215972701074,44.3373644964609,-8.10510386417587,14.4662135386998,29.0446820821696,38.704099549472,64.3578144131935,60.1782572978587,3.67101331970837,51.6059858119128,43.2385626487694,21.954224718483,17.1062437548268,47.5462303930459,19.8146211431025,-40.3529197820751,67.7713744253909,2.85292390217794,57.1751507968923,14.3910423313413,84.3927153029777,43.7177284943137,18.5043768689972,89.5257422054611,23.6360812031545,73.5354656682913,33.0063487664326,12.3177212642018,23.7044370582463,-6.52283762948382,12.4453683233751,46.2950887886386,74.7663751328203,-8.01693981261751,42.2052384768264,44.2199507915296,36.6761301358158,45.8469998347667,29.4359509684628,9.19896251671508,53.3853960583611,55.4244327607785,55.9334824532558,21.665509230111,42.6203272956626,14.9528818639691,66.7567031055498,57.9392758561188,40.6966435920747,75.1923541551328,63.9691145984332,-22.0009361953406,-8.70386277958189,51.252739988584,54.9669895916409,38.05886144358,13.8868908488495,3.28957722985688,-27.7562889424614,61.4368349525895,31.3315098080062,54.8415657496639,15.1352131351883,-7.90028287640022,31.7563327952222,13.9463042729019,27.7568745798612,-6.42693753744159,68.5475503428685,32.1074265782502,-5.86260538579864,35.1941381935895,0.371435829029579,45.3028100992492,58.1058993302751,30.9600456755707,29.0118830280506,63.9341026978704,-1.21838230849544,-14.4171220876842,-1.76657676773274,4.72831518538146,19.4294817624299,27.5191216771887,50.4860299147155,95.4389957834131,15.855051412733,61.9034388633098,31.8807846282046,23.6069616136073,-34.0037168023995,51.1284075147392
"CSB2 ANTARETRA","2023-09",0,23.2537798561212,2.08767123287671,1,NA,17.7639486349512,76.8060319454943,36.977540835261,-3.19729719797094,44.4770444055683,-3.23613868436939,56.0375533823942,34.3659777983047,79.2940268356226,14.604465301822,17.4853233434953,22.606103417191,14.5322690607086,107.769767505907,60.4688667256993,39.2343244128883,54.5354649154899,6.27074012322941,42.2470841424212,8.34817323222114,33.7990585650102,-10.2695572618354,-7.03851937446846,47.216527783044,-0.546395587890711,41.0938047017795,44.2393636743487,25.2290991988832,38.1362921532081,39.5225498504316,44.9372739166438,14.8687525297509,57.76037904946,55.6364134243466,34.2259364955606,79.5384385289175,-4.16451699880949,11.3351241758716,88.716408201848,66.6014741188005,41.3009572828322,26.8038606840128,76.6574929214131,41.5207183139265,-12.2377324556042,-13.3206424560795,14.1710473191057,-2.68152339731983,30.3103216202879,10.0527427359663,19.5878557398502,40.507897907774,27.3781618172727,-20.2060465337281,-11.7182649919902,31.7680512401971,36.1150806769376,55.201655918294,44.7133659402349,52.4119148461574,41.8363403258763,-3.44049136684526,20.8235852003911,19.5955690637097,20.1621524918099,10.8740373412823,38.8613874217078,-12.5596988660707,-27.9190104986121,70.6935070239651,47.1387497774948,-40.1004866941525,73.6367975698197,38.3434105656466,36.3865994766288,87.9728538395052,6.19637124492694,27.3876569264147,28.0194883814541,71.5229580728257,60.2706927842415,63.41681688373,38.1781794827986,10.7513216087116,36.6013966708529,45.7504148377378,53.5744568957428,79.544056459389,48.2686951506398,24.0973926761398,5.27828918900235,35.8722645480454,11.6983527517362,20.8774723668457,104.035811993769,44.4307917346023,41.6628585383119,40.9961994914763,47.942982691828,72.5105096845256
"CSB2 ANTARETRA","2023-10",25.6959205920213,25.5852783224993,2.16986301369863,1,NA,47.0243293883915,9.65244848356065,6.44586721448083,31.134820168778,26.7833231048401,41.2916223734987,67.3542932807399,37.8856931990416,87.6965603242549,8.45820643856617,48.0321346182047,13.8176275994825,34.8320924223466,66.8810980643885,48.2072520269623,-19.7571497561374,67.3606161118077,16.070396876951,63.7292646447799,10.7713006141209,19.0499967499036,22.5600421716364,-1.65411291605691,49.4707691087613,49.7417601636287,66.1845216615568,29.872796097642,66.0919571806186,28.1879742524766,51.6611375638068,10.4727370582171,17.1401676385239,-9.76034741554459,14.5389069313177,39.8597545909306,-7.33288288911824,-1.97939766667118,29.1083101233639,42.5903205988368,33.5708069333459,-1.92033705509286,96.1492488391113,27.0244209103672,47.9210149910848,20.8042580500519,-6.06641651166785,10.6244638890981,21.3173466123526,51.7693728378957,-27.8235877823098,-24.9935754511154,25.333668843357,-12.0572086282673,14.9608665093847,-11.0484303508658,13.1156530185254,81.010345229479,51.5476701358931,21.5204853750388,54.5717629445731,36.2030734631053,25.9705170182328,13.6216693858528,61.9411087944607,33.3352339298666,31.9660853466154,36.016294370449,-3.99070083867682,12.0799940374541,104.583171146013,-9.67000332312315,3.80351304557439,35.1627410946283,93.102177708652,37.1467530534765,30.7522890619276,59.4985123701197,82.7114938892153,-19.7885938269685,4.17638602782226,51.199127682409,4.79211523914484,-7.27132567774441,21.3174706827434,15.8025545928987,15.6322901386394,82.6722011505801,37.9268399087802,58.1383850524935,4.32697426472635,39.3327423977652,0.721458025520377,49.9917994161208,70.1878509080651,25.0300321873407,14.2250779168301,66.622107024937,30.273647311975,46.7207775671798,67.3833374866258
